Id,SalePrice
1461,119617.47
1462,154109.2
1463,198757.48
1464,217288.3
1465,177141.67
1466,193319.47
1467,194661.42
1468,187410.7
1469,195516.08
1470,124041.67
1471,195825.11
1472,103101.984
1473,105766.94
1474,150171.95
1475,92720.2
1476,306613.53
1477,247108.88
1478,281896.7
1479,270408.88
1480,401738.7
1481,299064.5
1482,211050.36
1483,192419.94
1484,176565.36
1485,202021.88
1486,211594.92
1487,290851.34
1488,244312.58
1489,197306.89
1490,236599.48
1491,210351.58
1492,83387.375
1493,196264.2
1494,275869.0
1495,270731.8
1496,218056.03
1497,172116.75
1498,162767.6
1499,164817.1
1500,169755.14
1501,206860.39
1502,158560.45
1503,267360.7
1504,245060.98
1505,237687.08
1506,205780.52
1507,254498.84
1508,205683.88
1509,163904.92
1510,171811.25
1511,147516.69
1512,192162.11
1513,151265.33
1514,168313.14
1515,211630.12
1516,163471.89
1517,165949.36
1518,135650.33
1519,238264.67
1520,128182.766
1521,130319.625
1522,202303.3
1523,95458.97
1524,96510.586
1525,109278.77
1526,101412.84
1527,111812.89
1528,134763.27
1529,140448.39
1530,211028.42
1531,143157.2
1532,94411.28
1533,137626.02
1534,112863.71
1535,155687.14
1536,102518.11
1537,84971.945
1538,153166.48
1539,189065.72
1540,110712.78
1541,143827.14
1542,133375.0
1543,169844.95
1544,73412.47
1545,94118.91
1546,141735.17
1547,136145.61
1548,120948.5
1549,122097.29
1550,137451.03
1551,107990.22
1552,142075.73
1553,148976.36
1554,98419.64
1555,187233.64
1556,76013.766
1557,89181.41
1558,83726.52
1559,81110.64
1560,118796.33
1561,135874.95
1562,127207.42
1563,117661.45
1564,170496.42
1565,163033.33
1566,230776.94
1567,83016.51
1568,247081.44
1569,146435.52
1570,144610.75
1571,115644.8
1572,146727.06
1573,220925.6
1574,143215.27
1575,232246.11
1576,261025.98
1577,194136.73
1578,145264.52
1579,147878.56
1580,205558.06
1581,157875.45
1582,129751.68
1583,299081.0
1584,239362.8
1585,155485.38
1586,62259.926
1587,90059.625
1588,144798.78
1589,108401.35
1590,131820.52
1591,83453.1
1592,140743.42
1593,123009.84
1594,107102.586
1595,120383.734
1596,212602.9
1597,186186.62
1598,199328.86
1599,165665.45
1600,171660.45
1601,46961.195
1602,111232.95
1603,56536.09
1604,242215.98
1605,249062.42
1606,173495.67
1607,183334.45
1608,236184.94
1609,189672.11
1610,172351.45
1611,156696.05
1612,194078.28
1613,203786.27
1614,124106.32
1615,83381.81
1616,71610.945
1617,88323.81
1618,115471.375
1619,148593.55
1620,200338.75
1621,143127.3
1622,146994.64
1623,246969.86
1624,239725.39
1625,111289.31
1626,207834.17
1627,210303.28
1628,267723.25
1629,184523.42
1630,281796.9
1631,204605.7
1632,216286.95
1633,186307.36
1634,209457.48
1635,195474.53
1636,175606.25
1637,217201.95
1638,218211.67
1639,208114.05
1640,244308.7
1641,194668.94
1642,230843.98
1643,222351.66
1644,228948.6
1645,223413.94
1646,176414.94
1647,168527.84
1648,138708.61
1649,144740.73
1650,136548.77
1651,134085.61
1652,108006.19
